id,loss
6146,67931.1851541569
6147,68659.5793444507
6157,68489.6545028888
6162,68799.220211411
6163,68687.9295855221
6165,64523.5281774286
6170,70319.7375652566
6208,69817.5035968131
6216,67774.3843755676
6218,67590.7194831895
6223,68375.1111482722
6224,68139.8183776516
6227,67774.3843755676
6240,71738.1443865799
6241,66536.3495679357
6246,67856.0146247827
6248,68938.3291387061
6249,71331.1516157171
6255,67684.4134316123
6261,66870.074909525
6262,68164.2154271772
6269,67727.9773738566
6271,68860.3563727806
6278,69923.6534161464
6284,62891.6490455135
6285,69412.0959872947
6287,67700.7365658705
6288,67362.5387948155
6291,68938.3291387061
6296,68303.034262344
6297,68841.9075942
6304,68550.146566219
6309,70153.0405607563
6310,68771.2128868167
6311,67977.7561539563
6316,69357.1076398638
6319,67647.6348009615
6332,68489.1781669662
6335,69251.2816352518
6336,68613.0833872666
6341,68636.4067202436
6359,67558.0332679234
6369,67845.0790829509
6375,67923.9022521335
6378,63775.170035489
6380,70853.1044334192
6385,69518.6371408273
6387,69685.3929097504
6391,64752.799781306
6392,61580.0021337875
6393,68958.2798275555
6400,68863.718532232
6411,68630.2393274536
6415,69016.8949487798
6416,67989.4055578336
6419,67313.2345390598
6421,62847.6541712414
6432,68143.0604398102
6438,67757.6679258403
6444,68706.7237295378
6445,68882.4517632228
6446,68565.2148996796
6448,81373.5883467183
6452,68762.7254217498
6459,68332.2662425218
6470,68064.1367477664
6475,62478.4271950662
6484,64646.5942688594
6492,68882.4517632228
6502,64706.7473755749
6505,69591.0283619874
6506,67171.7248276636
6513,68324.760552526
6514,63684.8245327837
6524,69164.2049093232
6525,63514.1740309042
6528,68958.7466637933
6529,68442.0854714414
6531,69910.5687588533
6538,63341.0058849693
6541,68334.5849059316
6546,69129.5842156705
6553,61972.2988883134
6563,68335.0517605133
6567,64406.7694484807
6586,68870.1186644359
6588,67558.0332679234
6589,66500.4331862479
6591,69173.3694827508
6596,68666.8891308328
6607,67910.2233853834
6613,68005.5562177795
6615,68725.1701481643
6625,68515.2528695681
6629,67637.2154403736
6630,69824.3358795289
6632,69080.2302414331
6640,67647.6348009615
6645,72800.5601039785
6648,67608.0033366203
6656,66362.0668104488
6658,69021.1016158132
6661,68261.1221497582
6663,68023.8677295643
6665,71835.6474215496
6673,67888.7008400488
6676,67470.6221108127
6681,63964.7209765969
6683,67910.2233853834
6684,68783.8982765037
6695,67774.3843755676
6697,69296.4983711673
6700,68223.7596902326
6702,67679.774797097
6703,67968.3227461287
6704,65840.0244309104
6712,64763.7767062223
6716,68773.0189849912
6723,65230.4666838599
6733,69206.1012198245
6734,67923.9022521335
6739,68276.9167241159
6743,67924.2612554011
6746,68805.77433374
6756,69117.9315057097
6758,68841.2883231693
6765,69778.2654530185
6772,68749.2569923984
6776,68859.1469662559
6777,67817.5717688
6784,68827.8697241823
6785,67606.6428004336
6788,67825.6207768667
6790,67279.1300702291
6792,68240.2489165278
6797,69948.2604038323
6802,67558.0332679234
6806,65673.1747242787
6808,68521.8643822323
6809,64589.7242312478
6810,69015.7050495497
6814,68939.7381118986
6815,68668.4507171338
6819,67845.0790829509
6824,68317.6754174181
6830,66350.891583624
6835,68267.1219400893
6838,69850.3608467556
6845,78636.3537216321
6846,68028.0776371204
6847,69960.2155467919
6848,69019.971751988
6849,69431.5535662828
6864,70754.3846829578
6869,65056.251926647
6870,68303.1559855805
6876,64389.9172090345
6878,68776.793157654
6890,78126.1215083603
6892,66089.985076517
6899,67930.7362223988
6906,67371.3208068532
6908,68712.99248314
6912,67853.5665480178
6913,67853.5665480178
6925,67825.6207768667
6932,68621.8538239229
6935,68275.2574670651
6939,68058.4982520208
6946,67845.0790829509
6950,67896.31548425
6963,68285.8949445677
6972,68882.4517632228
6974,67637.2154403736
6978,68692.0307143665
6979,63419.6123032989
6985,68474.537011892
6989,68602.2103398107
7005,62871.5101751008
7007,67549.8042832629
7009,68975.5940028316
7015,65918.9444441549
7036,70281.0183396801
7047,67766.1553909071
7049,64764.8242852528
7054,69350.7938625741
7056,68160.7801464251
7058,67371.3208068532
7061,69350.2925783676
7064,68692.0307143665
7066,68736.1428380578
7069,67200.6708933068
7085,67362.5387948155
7086,69721.6522873179
7096,67774.3843755676
7103,67558.0332679234
7122,69910.5687588533
7125,65967.8878068904
7126,67590.7194831895
7130,69204.8351291937
7134,68803.8991020828
7135,68550.6285377622
7140,67362.5387948155
7145,69462.1767815976
7148,69901.8368433401
7151,67362.5387948155
7156,69824.3358795289
7157,69515.1579074804
7161,67582.490498529
7163,68317.6754174181
7168,67542.8590341878
7170,67371.3208068532
7174,62577.8391494743
7175,67763.5956040624
7199,68074.6740752192
7200,78115.9452838642
7203,67827.3888839073
7209,67702.359742806
7210,77970.266928714
7215,68163.5729237138
7240,68741.3809588405
7241,69643.6207667395
7248,67757.6679258403
7253,70745.8652908852
7260,69459.8373118393
7262,68632.9515990896
7264,69482.370262957
7265,67371.3208068532
7267,68954.6495979395
7268,68337.0949564294
7269,66168.0512780314
7270,68108.096822019
7271,68771.2128868167
7274,67961.2157410353
7289,68873.5288009353
7292,73296.9975920655
7293,67242.7264228556
7294,67923.9022521335
7296,69041.5013863734
7298,68051.2153499974
7299,68480.5989709915
7304,68317.6754174181
7305,67886.2527632839
7308,67702.359742806
7309,67511.5087350124
7310,68115.7857215224
7311,70574.7767458834
7312,63894.296581148
7317,68241.5766223247
7319,70919.0346471003
7320,67684.5118752346
7329,68733.6576132312
7330,67371.3208068532
7331,68569.1711733187
7336,62445.8305324091
7353,68151.5479048771
7358,69683.9606423389
7363,67165.3554021466
7365,68050.64141909
7366,67678.1020645732
7374,68771.2128868167
7377,68571.7643661175
7378,69923.6534161464
7382,69108.6794773918
7388,69948.2604038323
7398,68270.3480470779
7400,68401.7670098556
7411,69311.6461881454
7426,69083.0559796475
7434,68883.6855182659
7436,68119.7697889292
7442,68692.0307143665
7443,66824.0748998358
7464,68317.6754174181
7470,68783.7027468914
7476,67910.2233853834
7478,68447.5943645517
7479,64523.2780543617
7480,67686.9732184569
7487,68949.6347652039
7495,72842.744056821
7498,67390.6055597688
7507,67535.7664132452
7525,76443.3568287519
7527,67725.3984994343
7528,67896.31548425
7533,68735.5800962737
7535,70313.9339666283
7536,67470.6221108127
7537,68127.2977469531
7544,68270.2445624793
7552,68317.6754174181
7553,67576.6530374448
7554,67545.8065496469
7555,68123.602133726
7556,69283.4213120875
7560,68677.4417703447
7564,68371.4252019896
7570,65547.6444450261
7571,67974.753003874
7573,68771.2128868167
7574,69137.636158232
7575,67637.2154403736
7592,67671.4001051086
7595,69718.1583270051
7596,67965.5689768103
7601,69450.8757332444
7608,70165.821186362
7610,67470.6221108127
7613,68641.2856768205
7623,67829.3163900938
7630,68805.77433374
7638,68154.2589228988
7643,67242.4195350469
7647,68565.0062312989
7671,67886.2527632839
7672,68240.2489165278
7676,69488.8184879253
7682,68055.3742674283
7689,68151.5479048771
7691,67673.3944418982
7695,69812.1374945851
7705,68762.7254217498
7707,70173.5835972672
7709,64762.2431574872
7710,69456.9719196127
7714,69173.7918564538
7716,68712.99248314
7717,69594.3031147545
7718,68506.9950990584
7719,69143.2431405498
7720,68914.6410294548
7723,67996.6241098613
7727,65175.422194521
7728,66000.3702129623
7737,67738.209619756
7745,67470.6221108127
7747,70261.8920837029
7751,69103.9318867717
7759,67924.2612554011
7766,69049.91568937
7767,68359.7168524158
7769,68611.6515032765
7775,68692.0307143665
7786,67684.4134316123
7798,69652.0421024352
7806,68139.8183776516
7807,68219.0551869069
7821,65670.8178656178
7822,68441.8507966259
7825,69381.817402944
7829,68711.6784173267
7831,69976.0068369989
7835,68893.1355251231
7840,67604.4761988032
7844,68982.2165863801
7846,65536.6141040318
7854,68061.5769609218
7860,67774.4016796948
7873,69577.8108230055
7874,68630.2393274536
7878,68353.9753199169
7879,66920.0200690364
7886,68773.0189849912
7887,69309.8911749695
7888,65699.0866223078
7900,68761.378755026
7907,68682.6163240716
7908,68043.7362995786
7920,68540.2954798488
7921,67766.1553909071
7922,68750.7184550522
7923,68805.77433374
7925,68334.5849059316
7927,67877.765298217
7938,63360.6573295775
7939,63883.4268757964
7944,68515.2528695681
7945,68228.7785674595
7947,68656.6806632779
7949,69334.2755001465
7959,67925.4625977014
7961,68731.2692551319
7964,68530.9359001785
7967,69670.6672112516
7969,68958.2798275555
7971,67470.6221108127
7974,68760.2926584886
7975,69077.9878740249
7978,68773.0189849912
7981,63488.0627112546
7984,73015.5705433578
7991,67803.4231245349
8001,68208.2047422427
8004,67853.5665480178
8010,68735.5491470843
8011,68240.2489165278
8012,67772.7191633526
8016,67923.9022521335
8022,63960.1088958619
8023,68692.0307143665
8024,69201.9306974885
8026,70281.0183396801
8031,68523.4333342646
8037,69450.8757332444
8040,68573.1563218761
8045,67853.5665480178
8046,68532.528353994
8048,68055.3742674283
8049,67590.7194831895
8051,68105.4567682451
8061,67590.7194831895
8062,63346.9274044717
8074,68706.7237295378
8076,69381.817402944
8077,68771.2128868167
8081,67983.2893631013
8085,64917.2323871059
8086,68572.16818734
8088,67992.4566910653
8094,68842.1618689012
8096,68657.5715552288
8109,67624.988722097
8113,67757.6679258403
8114,68134.2724591593
8118,67697.0133548586
8119,67607.928651427
8120,68636.9943987417
8123,62735.2000299988
8127,78878.839906331
8128,68119.7697889292
8130,63194.4098116919
8132,71124.7919397899
8133,68845.0128745054
8134,67685.3080062419
8136,68827.8697241823
8137,68656.1991752316
8146,67774.3843755676
8152,73108.2211390526
8154,64467.2602602677
8156,67827.3888839073
8161,68082.360404406
8163,67808.9043271393
8164,68633.5046418489
8167,68863.718532232
8173,68388.6374933404
8174,68803.8991020828
8175,69242.9960282871
8176,67758.8112622192
8179,63868.9587855186
8183,68743.2671156656
8186,67686.9732184569
8188,65197.4801993002
8189,69889.3944498846
8194,76833.4704880999
8195,67803.4231245349
8196,68240.2489165278
8198,69180.6209319975
8202,68859.1469662559
8206,68441.8507966259
8209,67558.0332679234
8222,69159.2524824127
8224,67845.0790829509
8227,68762.7254217498
8230,68726.5506659382
8241,64125.7402719502
8253,81674.5813502409
8255,69614.6688323109
8259,70765.4425586804
8263,67923.9022521335
8266,69721.6522873179
8267,70054.4102231656
8272,70085.0348947809
8273,63631.7301639386
8279,68577.0170027814
8281,67511.5087350124
8286,68240.2489165278
8288,68933.3565782431
8294,68501.4869179082
8295,69647.8403696
8296,67511.5087350124
8302,68737.377327638
8308,69982.2466065976
8314,68058.4982520208
8320,68173.8713218984
8321,68535.4431362378
8325,67826.4732538595
8331,67803.4231245349
8338,67845.0790829509
8342,67803.4231245349
8343,69272.450394542
8348,70068.1215038254
8357,68303.034262344
8363,68401.7670098556
8364,67738.209619756
8365,69751.047468245
8380,67535.7664132452
8387,68260.4140043028
8397,68802.8367663559
8400,62980.2502596243
8406,67362.5387948155
8410,69049.1845142931
8413,68885.5292578008
8434,67390.6055597688
8437,68767.8587786992
8444,68762.7254217498
8447,63203.8212480092
8455,68267.1219400893
8458,69165.9310469535
8459,65665.8369156129
8460,68917.2109088789
8461,67631.9595823936
8478,68287.195985766
8485,67480.6622472144
8486,67673.3944418982
8488,67971.4592466398
8492,69212.1013578985
8500,68240.2489165278
8501,67140.4396487472
8509,69721.6522873179
8511,69474.2139953839
8514,67725.3984994343
8528,68882.4517632228
8531,69753.7860261596
8539,69257.9944019988
8542,69184.223682644
8559,68775.7337109506
8560,68863.9590617647
8570,68762.7254217498
8571,68975.078830399
8572,68401.7670098556
8575,68240.2489165278
8578,67774.3843755676
8582,61391.5930103163
8608,67606.6428004336
8610,68789.9569958176
8628,68841.9075942
8629,69391.6411097354
8638,68343.75012002
8646,68292.3342316239
8658,69054.0322461152
8668,67558.0332679234
8673,69058.2883578214
8675,68583.2404154083
8679,63079.5314092814
8686,67470.6221108127
8689,67845.0790829509
8690,64455.598875484
8696,67666.6257600768
8697,67637.2154403736
8699,69443.7410274385
8701,71354.5870344711
8709,68958.2798275555
8713,68771.2128868167
8722,68458.020164145
8724,68139.8183776516
8730,69959.9624039311
8731,68127.2977469531
8739,67822.8122282727
8742,69367.1314678574
8745,68129.7690931051
8746,68653.2926435181
8747,67590.2402176856
8750,67847.7856401222
8762,69071.5134886273
8778,71504.7120522383
8781,67853.5665480178
8795,67684.4134316123
8797,68490.1786749048
8798,66847.1432174323
8805,67559.8444196646
8807,65663.2041644859
8812,67470.6221108127
8813,68965.492002104
8826,67845.0790829509
8829,67558.0332679234
8830,68827.8697241823
8833,67910.2233853834
8838,68630.2393274536
8841,68441.8507966259
8842,67558.0332679234
8843,67637.2154403736
8844,68223.7596902326
8866,68019.3996013189
8868,71148.3569447103
8871,68521.8643822323
8879,67735.2417492909
8883,68569.7984094326
8884,68317.6754174181
8890,68627.9839288613
8892,67803.4231245349
8898,68003.9793678358
8904,68411.5677366957
8906,61427.67214355
8908,69652.0421024352
8909,68267.1219400893
8910,68933.3565782431
8914,68474.1853537375
8925,67558.0332679234
8936,67684.4134316123
8942,69141.6935875228
8948,69202.2670113536
8956,68701.7872994129
8958,66529.5946224503
8960,68524.0884293776
8978,67898.7606228523
8986,68276.9167241159
8990,71776.5594853984
9002,67774.3843755676
9010,69587.3391170843
9018,68441.8507966259
9020,67470.6221108127
9025,67807.0705908337
9031,68180.9196214551
9033,71321.7318257181
9034,66038.0830931299
9036,69290.6062417638
9038,68724.7169296326
9045,71943.0508814786
9048,67803.4231245349
9052,71949.382902805
9055,62294.4158223733
9062,68368.1785647764
9065,68075.1797501709
9066,68684.0007361486
9072,68680.9175385379
9076,68058.4982520208
9080,70352.6961874244
9083,67803.4231245349
9086,68595.2090935983
9088,68708.5819842599
9089,69054.0322461152
9099,65561.4128903366
9100,67971.4592466398
9103,67519.5455103023
9104,68733.6576132312
9106,77315.94965169
9111,67679.774797097
9115,67480.6622472144
9122,67558.0332679234
9125,67702.5397193998
9126,68463.9022641907
9144,68630.2393274536
9157,69202.1570078253
9161,65439.4285892052
9166,67923.9022521335
9169,67637.2154403736
9173,68521.8643822323
9182,68038.2424330456
9185,67542.8590341878
9186,68208.2426391865
9188,68301.4585051778
9194,67896.31548425
9195,68590.5488669704
9196,67684.5118752346
9202,68762.7254217498
9204,67855.7208768895
9210,68250.2221038788
9211,67540.1471527655
9215,68859.1469662559
9218,70444.8784362083
9230,69053.1042976648
9235,68542.9245179434
9239,69482.790694678
9242,67727.1139278024
9248,69054.6223017875
9263,69080.2302414331
9264,70464.8691207708
9267,69824.3358795289
9269,69948.2604038323
9273,64037.9974741167
9274,69107.6673836321
9279,67707.5748609202
9280,68920.2786373483
9281,68088.8824689055
9282,67910.2233853834
9299,68223.7596902326
9300,68401.7670098556
9308,67211.0692358714
9310,67717.0737914008
9311,67592.1383640408
9315,69481.3030375747
9320,67558.0332679234
9329,67774.3843755676
9331,68704.8058803983
9332,68805.77433374
9342,67910.2233853834
9349,67847.7856401222
9360,68506.9950990584
9362,72387.7140768232
9366,68441.8507966259
9372,65486.6721003655
9373,68195.2409160211
9375,67803.4231245349
9378,71114.7100690815
9393,67850.2781588673
9403,68805.77433374
9405,68234.7938502273
9407,68511.229634531
9411,67924.2612554011
9412,69576.5508006513
9423,67637.2154403736
9424,69193.2682220918
9426,69691.6583669865
9427,68716.1260150983
9429,71138.6054949149
9431,68347.280032345
9433,68827.8697241823
9438,65314.5941062257
9440,67803.4231245349
9451,70821.793963933
9463,68630.2393274536
9464,67774.3843755676
9466,67819.4432486365
9467,67961.4597866825
9477,68812.0756662238
9493,68926.2534613386
9500,63047.9175625943
9502,67774.3843755676
9505,67686.9732184569
9507,68920.6699834311
9511,62493.1743968362
9516,68139.8183776516
9518,67582.490498529
9520,67803.4231245349
9526,68042.0510629056
9529,68979.247593715
9536,68638.5274572356
9537,70604.8929727866
9538,68520.5279648184
9549,70463.9300642565
9552,64977.9313708882
9554,68138.5881475627
9556,68909.1536648165
9559,67796.3802629509
9561,68870.1186644359
9562,68139.8183776516
9564,67707.5748609202
9565,68238.2095775645
9567,68712.1342980485
9570,68903.7433554007
9573,67590.7194831895
9578,68642.4590735008
9579,69685.910726453
9587,67774.3843755676
9593,67200.0729399649
9599,68690.6840476427
9602,68058.4982520208
9603,69564.4554181059
9604,67702.359742806
9611,68143.0604398102
9617,69063.0530648684
9623,68441.8507966259
9627,68679.311559554
9641,69266.6818216082
9642,68678.2149768594
9644,67655.835209895
9654,68965.492002104
9661,68783.2022769744
9662,69812.1374945851
9668,66251.4568977063
9669,68293.5584998382
9677,69016.8949487798
9679,70594.498778733
9684,68750.7184550522
